                 l                        f                     f_c1                     f_c2
1110.9824578488635    2.507427881845297e-13   2.5074278818451124e-13    1.850470155436159e-26
1111.0730594550932    2.509518203613163e-13   2.5095182036129775e-13   1.8589828291276434e-26
 1112.093995983151   2.5348788623155135e-13   2.5348788623153166e-13   1.9690544624021948e-26
1112.5730594550932   2.5470742183946123e-13     2.54707421839441e-13    2.026860869839496e-26
1113.2066462115283    2.563603251301125e-13    2.563603251300914e-13   2.1065771498641478e-26
1114.0730594550932   2.5862146693788926e-13    2.586214669378671e-13    2.215970364649364e-26
1114.3204096466436     2.59176113615601e-13   2.5917611361557856e-13   2.2461028248833173e-26
1115.4352874022613   2.6027404845661585e-13    2.602740484565921e-13   2.3781865332094374e-26
1115.5730594550932    2.603046454019036e-13   2.6030464540187965e-13    2.394039334715046e-26
1116.5512805932603   2.5968134688252584e-13   2.5968134688250085e-13    2.499108070942568e-26
1117.0730594550932   2.5868496563229236e-13   2.5868496563226686e-13   2.5511438725355807e-26
 1117.668390335632   2.5718639767928913e-13   2.5718639767926303e-13   2.6074520576886604e-26
1118.5730594550932   2.5411323816569083e-13     2.54113238165664e-13     2.68121102694659e-26
 1118.786617746487   2.5321126040587496e-13     2.53211260405848e-13    2.696081764968184e-26
1119.9059639440534   2.4848041992591944e-13   2.4848041992589177e-13    2.764637803908136e-26
1120.0730594550932   2.4777465982645137e-13    2.477746598264236e-13   2.7739589262876504e-26
1121.0264300476779   2.4374881193675414e-13   2.4374881193672597e-13   2.8203273346196355e-26
1121.5730594550932    2.414446408212945e-13   2.4144464082126595e-13    2.849911399336647e-26
1122.1480171778246    2.393334243483901e-13   2.3933342434836127e-13    2.887698718158751e-26
1123.0730594550932    2.367143748695084e-13   2.3671437486947885e-13   2.9531771061007333e-26
1123.2707264560822   2.3619473892215595e-13   2.3619473892212626e-13      2.9675837198971e-26
1124.3945590051599   2.3333133337016396e-13    2.333313333701334e-13   3.0539254627870685e-26
1124.5730594550932   2.3286583442637765e-13     2.32865834426347e-13    3.066611202975918e-26
1125.5195159488912    2.302505826004127e-13    2.302505826003816e-13   3.1089940405413846e-26
1126.0730594550932   2.2871296398019516e-13   2.2871296398016396e-13     3.12161568491027e-26
1126.6455984122313   2.2743766291686364e-13    2.274376629168324e-13    3.125479870882461e-26
1127.5730594550932     2.26349328108495e-13   2.2634932810846374e-13    3.125776915746925e-26
1127.7728075212635   2.2629143152766928e-13   2.2629143152763797e-13      3.1292840676075e-26
1128.9011444031987   2.2913768534040247e-13   2.2913768534037066e-13   3.1813295975600634e-26
1129.0730594550932    2.301174206965651e-13   2.3011742069653315e-13   3.1964749666819565e-26
 1130.030610186371    2.363344935474968e-13    2.363344935474636e-13   3.3142200626428476e-26
1130.5730594550932    2.400424830295403e-13   2.4004248302950634e-13     3.39833271589143e-26
1131.1612060002476    2.442304780326209e-13   2.4423047803258593e-13    3.498606475520697e-26
1132.0730594550932   2.5072125273134335e-13    2.507212527313068e-13   3.6545590917111504e-26
1132.2929329754245   2.5210528739089024e-13   2.5210528739085334e-13   3.6891528232356476e-26
  1133.42579224363     2.56355303260261e-13   2.5635530326022247e-13   3.8527459940792937e-26
1133.5730594550932    2.566144141590565e-13   2.5661441415901783e-13    3.872185413446993e-26
 1134.559784937721   2.5711088228398446e-13   2.5711088228394467e-13   3.9807146399327413e-26
1135.0730594550932   2.5633071026813316e-13    2.563307102680929e-13   4.0215461718201325e-26
1135.6949121916914    2.548332100723512e-13   2.5483321007231065e-13    4.057684935647901e-26
1136.5730594550932    2.524744808687856e-13    2.524744808687447e-13   4.0885829942043863e-26
1136.8311751406686    2.517033820022554e-13    2.517033820022145e-13    4.093086463794761e-26
 1137.968574920917   2.4827278313502986e-13   2.4827278313498886e-13    4.098013704387615e-26
1138.0730594550932    2.479841689943204e-13    2.479841689942794e-13    4.099639848037921e-26
 1139.107112669834   2.4530103390077536e-13    2.453010339007339e-13   4.1419004806590005e-26
1139.5730594550932    2.441487503111075e-13    2.441487503110657e-13   4.1790568987169016e-26
1140.2467895259585   2.4255363180247656e-13    2.425536318024339e-13    4.266446338687568e-26
1141.0730594550932   2.4069661764051244e-13   2.4069661764046806e-13    4.440202258894149e-26
1141.3876066289686    2.400441616643899e-13   2.4004416166434466e-13   4.5218651866864987e-26
1142.5295651196795    2.382760294550879e-13   2.3827602945503963e-13    4.825325584151882e-26
1142.5730594550932    2.382216072574705e-13    2.382216072574221e-13   4.8365133870827386e-26
1143.6726661400505   2.3797097751294174e-13    2.379709775128906e-13   5.1149416700384956e-26
1144.0730594550932   2.3849113162567083e-13   2.3849113162561873e-13    5.211703350447873e-26
 1144.816910833183    2.400831756348818e-13    2.400831756348282e-13    5.363084042194132e-26
1145.5730594550932    2.421885935573721e-13   2.4218859355731735e-13    5.474453239009101e-26
1145.9623003433232     2.43441361723965e-13    2.434413617239098e-13    5.521817361094859e-26
1147.0730594550932   2.4715022944297275e-13    2.471502294429163e-13    5.640296461049785e-26
1147.1088358158577   2.4725626004214516e-13    2.472562600420887e-13    5.643582570938888e-26
1148.2565183973238   2.4993560410532977e-13    2.499356041052723e-13    5.746331462656508e-26
1148.5730594550932    2.504383556624853e-13    2.504383556624275e-13    5.775628663155811e-26
 1149.405349235404   2.5103614803165114e-13   2.5103614803159257e-13    5.855813378136628e-26
1150.0730594550932   2.5064317643401684e-13   2.5064317643395767e-13    5.920450559995774e-26
1150.5553294789304   2.5000057009359826e-13    2.500005700935386e-13    5.964819919223842e-26
1151.5730594550932     2.47985571628454e-13    2.479855716283935e-13    6.050180375029027e-26
1151.7064602778808    2.476421097468205e-13   2.4764210974675993e-13    6.060302344175955e-26
1152.8587427833877   2.4449167567353425e-13   2.4449167567347336e-13    6.086103676193579e-26
1153.0730594550932    2.439352265998978e-13     2.43935226599837e-13    6.076734930375727e-26
1154.0121781477344    2.416880172914399e-13   2.4168801729137985e-13    5.999365548719816e-26
1154.5730594550932    2.405163096138276e-13   2.4051630961376824e-13    5.940472843333609e-26
1155.1667675243543    2.396373148053171e-13    2.396373148052584e-13     5.86842123079013e-26
1156.0730594550932    2.391671141034309e-13    2.391671141033734e-13    5.754197474306134e-26
 1156.322512067838   2.3916503080999145e-13   2.3916503080993415e-13    5.732528519537899e-26
1157.4794129339302    2.396926001092367e-13   2.3969260010917915e-13    5.757838240276375e-26
1157.5730594550932   2.3978705372802905e-13   2.3978705372797134e-13    5.768052285073021e-26
 1158.637471279533    2.410060138686775e-13   2.4100601386861765e-13    5.986137974285804e-26
1159.0730594550932   2.4159174286875647e-13    2.415917428686951e-13    6.142469310167565e-26
1159.7966882627024    2.426729302562507e-13   2.4267293025618626e-13     6.44297622663226e-26
1160.5730594550932     2.43837005192799e-13   2.4383700519273124e-13    6.771578664347895e-26
1160.9570650426567   2.4436761111662477e-13    2.443676111165554e-13    6.937313617663955e-26
1162.0730594550932     2.45699773208735e-13    2.456997732086608e-13     7.41815620577506e-26
 1162.118602779774    2.457468777261689e-13   2.4574687772609453e-13    7.437088044723733e-26
1163.2813026355896   2.4632353093057265e-13   2.4632353093049404e-13    7.861413306845423e-26
1163.5730594550932    2.463010937078242e-13   2.4630109370774467e-13    7.954034244694135e-26
1164.4451657728048    2.459717850471905e-13   2.4597178504710826e-13    8.221963476277698e-26
1165.0730594550932    2.455497252711186e-13   2.4554972527103447e-13    8.409044869802697e-26
 1165.610193355283     2.45089237038475e-13   2.4508923703838933e-13    8.565581637367462e-26
1166.5730594550932    2.440919685519385e-13   2.4409196855185005e-13    8.846892820554463e-26
1166.7763865480526    2.438460019468685e-13   2.4384600194677945e-13    8.906926751660561e-26
 1167.943746517305     2.41905421584331e-13   2.4190542158423845e-13    9.251856172869845e-26
1168.0730594550932     2.41658699647825e-13    2.416586996477321e-13    9.290075928471134e-26
1169.1122744304014    2.385993929153997e-13   2.3859939291530374e-13    9.598014886906806e-26
1169.5730594550932    2.367537944758837e-13   2.3675379447578636e-13    9.734546339868236e-26
1170.2819714558693   2.3320666764657016e-13    2.332066676464708e-13    9.934301607591889e-26
1171.0730594550932   2.2736648757676956e-13   2.2736648757666815e-13    1.013934497382509e-25
1171.4528387634075    2.238293126356107e-13   2.2382931263550838e-13   1.0231347862051934e-25
1172.5730594550932   2.1252683349878467e-13   2.1252683349868014e-13   1.0451016926327354e-25
 1172.624877523881   2.1198954645695166e-13   2.1198954645684708e-13   1.0458953995531232e-25
1173.7980889093296   1.9914096234543776e-13   1.9914096234533144e-13   1.0631403721213905e-25
1174.0730594550932    1.962208468009624e-13    1.962208468008557e-13   1.0670487448982473e-25
1174.9724740929662    1.892900745647937e-13    1.892900745646858e-13   1.0793767368546044e-25
1175.5730594550932    1.871190102439601e-13   1.8711901024385132e-13   1.0877619025497894e-25
1176.1480342491736    1.868226388850535e-13   1.8682263888494376e-13   1.0971468541292076e-25
1177.0730594550932   1.9060401034328966e-13   1.9060401034317808e-13     1.11557771056573e-25
1177.3247705535134   1.9247362058532327e-13   1.9247362058521114e-13   1.1210392983088283e-25
1178.5026841827216   2.0167746221888024e-13   2.0167746221876534e-13   1.1491205747157936e-25
1178.5730594550932   2.0218815996994268e-13   2.0218815996982757e-13    1.150956203862276e-25
1179.6817763147135    2.100272044692362e-13   2.1002720446911813e-13   1.1807541524706236e-25
1180.0730594550932   2.1238817488081081e-13   2.1238817488069164e-13   1.1918033188060213e-25
1180.8620481285789   2.1550177195578123e-13   2.1550177195565976e-13   1.2147764911910176e-25
1181.5730594550932    2.168302184399816e-13   2.1683021843985803e-13   1.2355245411258372e-25
1182.0435008045908    2.173532672802057e-13    2.173532672800808e-13   1.2489626582753556e-25
1183.0730594550932   2.1846255704741215e-13   2.1846255704728437e-13   1.2776758985041766e-25
 1183.226135524202    2.186934010175145e-13    2.186934010173863e-13   1.2817977848204333e-25
1184.4099534700485   2.2063456983073285e-13   2.2063456983060204e-13   1.3081309263570277e-25
1184.5730594550932   2.2094193422805735e-13   2.2094193422792618e-13   1.3113036994274854e-25
1185.5949558259458   2.2332313357434131e-13   2.2332313357420889e-13    1.324236972551393e-25
1186.0730594550932   2.2442495678343017e-13   2.2442495678329754e-13   1.3263464892435765e-25
 1186.781143776898    2.257147362250107e-13   2.2571473622487818e-13   1.3254554543852268e-25
1187.5730594550932   2.2668156946573516e-13   2.2668156946560357e-13   1.3157908813329046e-25
1187.9685185090939   2.2690548826138788e-13    2.269054882612571e-13   1.3076572576503818e-25
1189.0730594550932   2.2625794696177057e-13   2.2625794696164229e-13   1.2829068724698214e-25
1189.1570812099062    2.261427538192304e-13    2.261427538191023e-13   1.2809537991788464e-25
1190.3468330678988    2.240235654634966e-13    2.240235654633715e-13   1.2512578606653427e-25
1190.5730594550932   2.2345099815663032e-13   2.2345099815650574e-13   1.2457844898635745e-25
1191.5377752728236   2.2083431505350473e-13   2.2083431505338078e-13    1.239395445451387e-25
1192.0730594550932   2.1936765890986286e-13   2.1936765890973836e-13   1.2450546136651505e-25
1192.7299090156243    2.175449819411464e-13   2.1754498194101966e-13   1.2676432541707793e-25
1193.5730594550932   2.1520564404909578e-13   2.1520564404896226e-13   1.3353536958424788e-25
 1193.923235488432    2.143172266336008e-13   2.1431722663346338e-13   1.3746152209735778e-25
1195.0730594550932   2.1217705479222153e-13   2.1217705479206668e-13   1.5484582011381582e-25
 1195.117755884575    2.121105532358909e-13    2.121105532357352e-13    1.556863229811067e-25
1196.3134713985733   2.1093089484528578e-13     2.10930894845107e-13   1.7878990971555252e-25
1196.5730594550932   2.1089938558557839e-13   2.1089938558539466e-13   1.8370091297391726e-25
1197.5103832261439   2.1098020204622334e-13   2.1098020204602207e-13   2.0128226878608278e-25
1198.0730594550932    2.110316797856893e-13   2.1103167978547806e-13    2.112714969107236e-25
1198.7084925641961   2.1109331569404886e-13   2.1109331569382725e-13   2.2159823309953065e-25
1199.5730594550932   2.1117768104957406e-13   2.1117768104933912e-13    2.349541157857486e-25
1199.9078006108412    2.110974051343034e-13    2.110974051340633e-13   2.4009322737994545e-25
1201.0730594550932   2.0954878718144639e-13    2.095487871811888e-13   2.5759579559515035e-25
1201.1083085653877   2.0948220167640237e-13   2.0948220167614425e-13    2.581182066668081e-25
 1202.310017628342   2.0609882334644695e-13   2.0609882334617407e-13   2.7289456486571556e-25
1202.5730594550932    2.050124991087682e-13   2.0501249910849257e-13   2.7563965228438884e-25
1203.5129290014138   2.0066016199674591e-13    2.006601619964666e-13   2.7933116281733093e-25
1204.0730594550932   1.9784609276293392e-13   1.9784609276265695e-13    2.769558883517474e-25
 1204.717043887515   1.9440501309958604e-13   1.9440501309931568e-13   2.7035324196547714e-25
1205.5730594550932    1.898924458358086e-13   1.8989244583555538e-13   2.5322063896336526e-25
1205.9223634907617   1.8818494129119635e-13   1.8818494129095253e-13    2.438578993757273e-25
1207.0730594550932   1.8271842003224072e-13   1.8271842003203215e-13   2.0856644515660455e-25
1207.1288890164712   1.8244820496573808e-13   1.8244820496553146e-13   2.0662450177962118e-25
1208.3366216711704   1.7632196982888548e-13   1.7632196982872185e-13   1.6362355985655524e-25
1208.5730594550932   1.7507965404262991e-13   1.7507965404247451e-13    1.553753685223471e-25
1209.5455626625917   1.6802113459109164e-13    1.680211345909691e-13     1.22544200345377e-25
1210.0730594550932   1.6276825265989046e-13   1.6276825265978502e-13    1.054450979945205e-25
 1210.755713199678   1.5451268429776007e-13   1.5451268429767426e-13    8.579965687611312e-26
1211.5730594550932    1.428031335479989e-13   1.4280313354793248e-13    6.641802906249611e-26
 1211.967074492577    1.365469874225482e-13    1.365469874224899e-13    5.832502653045159e-26
1213.0730594550932   1.1823944913354895e-13   1.1823944913350803e-13   4.0922684551018095e-26
1213.1796477526514   1.1659675826218194e-13    1.165967582621423e-13    3.962536524013126e-26
 1214.393434192476   1.0054198928681623e-13   1.0054198928678694e-13    2.927232572386951e-26
1214.5730594550932    9.852748967192765e-14    9.852748967189924e-14    2.841679629524923e-26
1215.6084350258348     9.28566089735259e-14    9.285660897349884e-14   2.7050827129488144e-26
1216.0730594550932    9.358014071906063e-14    9.358014071903237e-14    2.826706890772641e-26
1216.8246514677298    9.760829733616703e-14    9.760829733613389e-14    3.313416432599108e-26
1217.5730594550932   1.0598778161063919e-13   1.0598778161059765e-13   4.1542452762932845e-26
1218.0420847343778   1.1310466173113447e-13   1.1310466173108565e-13    4.883068678236044e-26
1219.0730594550932   1.2897979093279018e-13    1.289797909327188e-13    7.137415020263534e-26
1219.2607360432132   1.3191322425549212e-13   1.3191322425541576e-13    7.636833340189824e-26
1220.4806066128851   1.5109671035990354e-13   1.5109671035978573e-13    1.177994417740674e-25
1220.5730594550932   1.5252420840357108e-13   1.5252420840344958e-13   1.2149802544277838e-25
1221.7016976632653   1.6669148506639864e-13   1.6669148506622423e-13   1.7441653967688668e-25
1222.0730594550932   1.7035969083979874e-13   1.7035969083960393e-13   1.9482606983648328e-25
1222.9240104154449    1.775611357560526e-13   1.7756113575580527e-13    2.473700096368731e-25
1223.5730594550932   1.8172201557183144e-13    1.817220155715385e-13   2.9293395360816164e-25
1224.1475460917381    1.847080071518074e-13   1.8470800715147027e-13   3.3713217203916086e-25
1225.0730594550932   1.8853268729207739e-13   1.8853268729166117e-13    4.161830948989409e-25
 1225.372305915678    1.894796452297855e-13   1.8947964522934173e-13   4.4376613993281375e-25
1226.5730594550932   1.9271078548112177e-13   1.9271078548055738e-13   5.6439765695021725e-25
1226.5982911120261   1.9276036643522994e-13   1.9276036643466281e-13    5.671249248170746e-25
1227.8255029067689     1.95135460773574e-13    1.951354607728679e-13    7.061114517222439e-25
1228.0730594550932   1.9560049129500176e-13   1.9560049129426555e-13    7.362142895830758e-25
1229.0539425271154    1.973789625452359e-13   1.9737896254437707e-13    8.588342618803195e-25
1229.5730594550932   1.9836550361468728e-13   1.9836550361376155e-13    9.257280416223805e-25
 1230.283611201507   1.9986838458689095e-13   1.9986838458587205e-13   1.0188981680893423e-24
1231.0730594550932   2.0159345478491698e-13   2.0159345478379382e-13    1.123175059193322e-24
1231.5145101596124    2.025240487436664e-13   2.0252404874248442e-13   1.1819792885622815e-24
1232.5730594550932   2.0468090323464145e-13   2.0468090323331685e-13   1.3245997476153068e-24
1232.7466406323317   2.0501123827061558e-13   2.0501123826926728e-13    1.348316377148938e-24
 1233.980003851793   2.0683969364134046e-13   2.0683969363981426e-13   1.5261850404197532e-24
1234.0730594550932    2.069464794250903e-13   2.0694647942355025e-13     1.54004929891873e-24
1235.2146010513613    2.081573404525456e-13    2.081573404508226e-13   1.7230063911413944e-24
1235.5730594550932    2.085489545167383e-13   2.0854895451495364e-13    1.784691712909641e-24
1236.4504334656333   2.0954970672131772e-13   2.0954970671937363e-13   1.9440711153271325e-24
1237.0730594550932   2.1027938671434032e-13   2.1027938671227577e-13   2.0645463492114046e-24
1237.6875023304433   2.1107551575286222e-13    2.110755157506734e-13   2.1888162352821386e-24
1238.5730594550932   2.1228250618727138e-13    2.122825061848947e-13   2.3766588500518646e-24
1238.9258088828574   2.1270632062176228e-13   2.1270632061930795e-13    2.454331587053585e-24
1240.0730594550932    2.137656591035565e-13   2.1376565910083709e-13    2.719418773571208e-24
1240.1653543611835   2.1383136998688684e-13   2.1383136998414524e-13    2.741595062703397e-24
1241.4061400049688   2.1361996128583122e-13   2.1361996128277773e-13   3.0534920318812895e-24
1241.5730594550932   2.1346731874867412e-13   2.1346731874557603e-13   3.0980645557095216e-24
 1242.648167054996   2.1178262392439233e-13   2.1178262392099972e-13   3.3926054446960555e-24
1243.0730594550932    2.106732631953725e-13   2.1067326319186114e-13    3.511344083828401e-24
 1243.891436753294   2.0813844057849708e-13   2.0813844057475286e-13    3.744205228431199e-24
1244.5730594550932   2.0587478921393365e-13   2.0587478920999588e-13    3.937779451155934e-24
1245.1359503431327   2.0388334106099552e-13   2.0388334105690192e-13    4.093608926205049e-24
1246.0730594550932   2.0056308022616655e-13   2.0056308022182595e-13     4.34059532037385e-24
1246.3817090690263   1.9956164410996952e-13    1.995616441055516e-13    4.417919158577371e-24
1247.5730594550932   1.9636441088838633e-13   1.9636441088368197e-13    4.704390305063414e-24
1247.6287141767318   1.9624234277904773e-13   1.9624234277433036e-13     4.71736078800423e-24
1248.8769669132553   1.9393619783090992e-13   1.9393619782590279e-13    5.007146323815853e-24
1249.0730594550932   1.9366171218018666e-13   1.9366171217513378e-13    5.052846670173541e-24
  1250.12646852685   1.9228306104308972e-13   1.9228306103778966e-13    5.300064528690119e-24
1250.5730594550932   1.9171724460706952e-13   1.9171724460166467e-13     5.40484469809829e-24
1251.3772202670184   1.9072157611354837e-13   1.9072157610796092e-13     5.58745799377339e-24
1252.0730594550932    1.898814235008151e-13    1.898814234950752e-13    5.739886421675582e-24
1252.6292233845104   1.8928007516411399e-13   1.8928007515826258e-13    5.851424428616911e-24
1253.5730594550932   1.8850813568914996e-13   1.8850813568313677e-13    6.013194693448651e-24
  1253.88247913133   1.8832389105964358e-13    1.883238910535838e-13   6.0597634868962765e-24
1255.0730594550932   1.8802286406587459e-13   1.8802286405969302e-13   6.1815542636888695e-24
1255.1369887607343    1.880229625660657e-13   1.8802296255987942e-13    6.186279927459639e-24
 1256.392753527231   1.8815040437104982e-13   1.8815040436485634e-13   6.1934584861553364e-24
1256.5730594550932    1.881969850724041e-13   1.8819698506622597e-13   6.1781329657349324e-24
1257.6497746865857   1.8853232283045877e-13    1.885323228244362e-13    6.022590292044152e-24
1258.0730594550932     1.88695046369396e-13   1.8869504636345335e-13     5.94263669870957e-24
  1258.90805349582   1.8905867912143734e-13   1.8905867911568497e-13     5.75237251155888e-24
1259.5730594550932   1.8938267502848967e-13   1.8938267502288732e-13    5.602329119323591e-24
 1260.167591213214   1.8970425956870642e-13   1.8970425956319924e-13    5.507194735450006e-24
1261.0730594550932   1.9024127356901254e-13   1.9024127356356516e-13    5.447392423810487e-24
 1261.428389098303   1.9046128221450381e-13   1.9046128220904772e-13   5.4560712950365384e-24
1262.5730594550932    1.912819812775825e-13   1.9128198127194397e-13    5.638509966498296e-24
 1262.690448411886   1.9138377202560642e-13   1.9138377201993788e-13   5.6685312051138034e-24
 1263.953770416024    1.924922985133009e-13    1.924922985072403e-13    6.060571128801859e-24
1264.0730594550932    1.925973035084557e-13   1.9259730350234972e-13    6.105961157693523e-24
1265.2183563740366    1.936117943534635e-13   1.9361179434689166e-13    6.571835817821878e-24
1265.5730594550932   1.9392452693174914e-13   1.9392452692501138e-13    6.737765646249067e-24
 1266.484207550511    1.945514229565185e-13   1.9455142294932682e-13    7.191678023249116e-24
1267.0730594550932   1.9480334049048283e-13   1.9480334048299203e-13    7.490789596248614e-24
1267.7513252112983    1.950097991483868e-13   1.9500979914054398e-13    7.842809069949757e-24
1268.5730594550932    1.951795090251989e-13   1.9517950901692854e-13    8.270344973657491e-24
 1269.019710623518   1.9524453041279883e-13   1.9524453040431276e-13     8.48605231708875e-24
1270.0730594550932   1.9537710975647023e-13   1.9537710974754156e-13    8.928662148795016e-24
1270.2893650555527   1.9540060011000182e-13   1.9540060010099154e-13    9.010294546727575e-24
1271.5602897770582    1.954838911930116e-13   1.9548389118367287e-13    9.338740377392582e-24
1271.5730594550932   1.9548377107990444e-13    1.954837710705633e-13    9.341149013819575e-24
1272.8324860589594   1.9534530265443494e-13    1.953453026450393e-13    9.395650027516814e-24
1273.0730594550932   1.9530203173996794e-13   1.9530203173060665e-13    9.361319416669231e-24
1274.1059551734543   1.9508246691927886e-13   1.9508246691020098e-13    9.077906626420511e-24
1274.5730594550932   1.9499690756964884e-13    1.949969075607624e-13    8.886451711818497e-24
 1275.380698394009   1.9488219202396154e-13    1.948821920154877e-13    8.473852787241455e-24
1276.0730594550932   1.9478518601749584e-13    1.947851860093802e-13    8.115646383501689e-24
1276.6567169953685    1.946973063575363e-13   1.9469730634966724e-13    7.869066084200153e-24
1277.5730594550932   1.9454852527080764e-13   1.9454852526322122e-13    7.586418043042727e-24
1277.9340122535525   1.9447356871039027e-13   1.9447356870285176e-13    7.538503708207679e-24
1279.0730594550932   1.9411723073572643e-13   1.9411723072786695e-13    7.859475129968842e-24
 1279.212585445854    1.940662597927755e-13   1.9406625978483557e-13     7.93996547918377e-24
1280.4924378508479    1.934959224343974e-13   1.9349592242540396e-13    8.993419558508343e-24
1280.5730594550932    1.934556734924693e-13   1.9345567348338552e-13    9.083802341244531e-24
 1281.773570748386   1.9275143161970594e-13     1.92751431609198e-13    1.050792511796371e-23
1282.0730594550932   1.9254691298540973e-13   1.9254691297455306e-13   1.0856665377426442e-23
 1283.055985419603   1.9176026569320843e-13   1.9176026568124723e-13   1.1961182767938773e-23
1283.5730594550932   1.9123715828649693e-13   1.9123715827398376e-13   1.2513207005686005e-23
 1284.339683146911    1.903595353864673e-13    1.903595353732921e-13   1.3175165872909344e-23
1285.0730594550932   1.8947288708518786e-13   1.8947288707161326e-13    1.357459676880254e-23
1285.6246652140094    1.887767070363268e-13   1.8877670702255014e-13    1.377668322465395e-23
1286.5730594550932   1.8758463927968481e-13   1.8758463926564917e-13   1.4035646247673588e-23
  1286.91093290588   1.8718631915775425e-13   1.8718631914365326e-13    1.410100860102349e-23
1288.0730594550932     1.85898938254237e-13    1.858989382399239e-13    1.431310477885192e-23
1288.1984875087921   1.8576589075177482e-13    1.857658907374311e-13   1.4343719844160925e-23
1289.4873303102977   1.8446837142014905e-13   1.8446837140539453e-13    1.475453605042424e-23
1289.5730594550932    1.843786218188035e-13   1.8437862180401025e-13   1.4793230517597333e-23
 1290.777462599241   1.8299274197535948e-13   1.8299274195998144e-13   1.5378061852638542e-23
1291.0730594550932   1.8261677980375946e-13   1.8261677978823947e-13    1.551999459942428e-23
 1292.068885665756   1.8120250130364448e-13   1.8120250128765158e-13   1.5992894282363387e-23
1292.5730594550932   1.8037321539423699e-13   1.8037321537802063e-13   1.6216355359303358e-23
1293.3616008012627     1.78987490627162e-13   1.7898749061065012e-13     1.65118960584242e-23
1294.0730594550932   1.7773290465090074e-13    1.777329046341574e-13   1.6743327655779734e-23
1294.6556092984783   1.7672143191209605e-13    1.767214318951667e-13   1.6929372132683725e-23
1295.5730594550932    1.751477983254805e-13    1.751477983082587e-13   1.7221793496071016e-23
1295.9509124514109   1.7455985089237504e-13   1.7455985087503317e-13   1.7341871193271916e-23
1297.0730594550932   1.7329007726454118e-13   1.7329007724684522e-13    1.769595197833391e-23
1297.2475115553655    1.731404316834922e-13   1.7314043166574661e-13    1.774561522766589e-23
1298.5454079069382   1.7296393363418214e-13   1.7296393361634916e-13   1.7832994154894123e-23
1298.5730594550932    1.729780187033308e-13   1.7297801868550046e-13   1.7830343480486144e-23
 1299.844602804027   1.7412889299308915e-13    1.741288929756596e-13   1.7429546045447573e-23
1300.0730594550932   1.7448303436506004e-13    1.744830343477539e-13    1.730615106823755e-23
 1301.145097545827   1.7628558850291888e-13     1.76285588486316e-13    1.660288210769782e-23
1301.5730594550932   1.7700451445614574e-13   1.7700451443981642e-13    1.632932227398422e-23
