        lambda_min               lambda          lambda_max                 flux_min                     flux                 flux_max                     diff                diff_err   passband      system   flag     VizieR_catalog
            8120.0    8664.279920775158              9270.0    9.744760590525447e-16    9.886335801849837e-16   1.0029967866215956e-15     0.010520109116830767    0.015660459763365824          z         PS1      1         II/349/ps1
            3180.0   3572.2537036819413              3940.0    8.226057221918718e-15    8.480037747050257e-15    8.741859952029856e-15     0.027396540953219528     0.03301514803843835          u        SDSS      0       V/147/sdss12
            3920.0    4668.957141352385              5400.0     4.71063273859434e-15    4.848145504262069e-15   4.9896725418484455e-15      0.03299634625418335    0.031240998703626618          g        SDSS      0       V/147/sdss12
            5500.0    6155.175377921928              6840.0   2.3035520136109735e-15   2.3444448027196995e-15   2.3860635229952537e-15    -0.003997828429696426      0.0191049731745428          r        SDSS      0       V/147/sdss12
            6800.0     7475.70967199881              8260.0   1.3918020861844455e-15   1.4213429723384119e-15    1.451510861399921e-15    -0.008825892997146312    0.022803508501982758          i        SDSS      0       V/147/sdss12
            8100.0    8877.827957391984             10160.0     9.25540509469338e-16    9.462997112282019e-16    9.675245268129938e-16      0.03230336415993662    0.024083189157584593          z        SDSS      0       V/147/sdss12
            3920.0    4668.957141352385              5400.0    4.375827403152007e-15    4.724715315914539e-15    5.101420316614343e-15     0.004996346254182882     0.08328865468957942          g        SDSS     -5      II/336/apass9
            5500.0    6155.175377921928              6840.0   2.2123299068163556e-15   2.3836364186911978e-15   2.5682076434464777e-15     0.014002171570304256     0.08097530487747483          r        SDSS     -5      II/336/apass9
            6800.0     7475.70967199881              8260.0   1.3032741231441095e-15   1.4477677110951467e-15   1.6082812572331812e-15     0.011174107002853262     0.11415778554264268          i        SDSS     -5      II/336/apass9
            9710.0    10303.62779365554             10920.0    5.875338543758644e-16    6.074623466380054e-16    6.280667911042351e-16     -0.04745909835081541     0.03621616821552916          Y      UKIDSS      0           LAS_DR11
           11595.0   12480.821052512512             13430.0    3.630108102527054e-16   3.7530504101518434e-16    3.880156453560035e-16    -0.020468768505415014    0.036162098831641704          J      UKIDSS      0           LAS_DR11
           14730.0   16287.570079619038             18195.0   1.7434142293517525e-16   1.8028770880224814e-16    1.864368054243193e-16    -0.008045141273184342     0.03641383306917353          H      UKIDSS      0           LAS_DR11
           20090.0   21951.323741608518             24180.0    6.049555927336858e-17    6.295069795116039e-17    6.550547544541393e-17    -0.018248606808120016     0.04319263383211582          K      UKIDSS      0           LAS_DR11
           28000.0    33159.69260043305             38200.0   1.3446971408290162e-17   1.3905438903156956e-17    1.437953760876016e-17      0.03930106964322988     0.03640054944640259         W1        WISE      0      II/363/unwise
           40400.0    45624.46881231557             52600.0    3.703821641165275e-18   3.9150134108345195e-18    4.138247327209833e-18     0.003273181033449646     0.06020797289396147         W2        WISE      0      II/363/unwise
           28000.0    33159.69260043305             38200.0   1.3245264644769707e-17   1.3728550994464519e-17   1.4229471245939735e-17       0.0254010696432303     0.03891015291668744         W1        WISE     -3     II/365/catwise
           40400.0    45624.46881231557             52600.0    3.823575935687044e-18    4.002517634819401e-18    4.189833728033883e-18      0.02727318103344878     0.04965883607174054         W2        WISE     -3     II/365/catwise
           28000.0    33159.69260043305             38200.0   1.3601462620158962e-17    1.419138235283858e-17    1.480688795820876e-17     0.061401069643231665    0.046097722286464436         W1        WISE     -3     II/328/allwise
           40400.0    45624.46881231557             52600.0    4.016209464274259e-18    4.284826626121571e-18    4.571409778109774e-18      0.10127318103344862     0.07029224708315988         W2        WISE     -3     II/328/allwise
