                 l                        f
1166.5730594550932    7.869859034996124e-13
1166.7763865480526     7.85995908600625e-13
 1167.943746517305     7.79228677993337e-13
1168.0730594550932     7.78402309228069e-13
1169.1122744304014    7.696434491869317e-13
1169.5730594550932    7.647992112089506e-13
1170.2819714558693    7.560028752273168e-13
1171.0730594550932    7.424277323511952e-13
1171.4528387634075    7.343949513696147e-13
1172.5730594550932    7.089484214794334e-13
 1172.624877523881    7.077446719060515e-13
1173.7980889093296      6.7905387870308e-13
1174.0730594550932    6.724749846288217e-13
1174.9724740929662    6.571152790247609e-13
1175.5730594550932    6.526784690417144e-13
1176.1480342491736    6.526962303227019e-13
1177.0730594550932    6.628563559446207e-13
1177.3247705535134    6.676089397936819e-13
1178.5026841827216    6.912271073484435e-13
1178.5730594550932    6.925287515387466e-13
1179.6817763147135    7.125094491927744e-13
1180.0730594550932    7.182826144966445e-13
1180.8620481285789     7.25755672897121e-13
1181.5730594550932    7.294800160169582e-13
1182.0435008045908    7.312128577882756e-13
1183.0730594550932    7.349678643321725e-13
 1183.226135524202    7.358202877548697e-13
1184.4099534700485    7.436307494636766e-13
1184.5730594550932    7.449053525805647e-13
1185.5949558259458    7.542676880772818e-13
1186.0730594550932    7.585555783293005e-13
 1186.781143776898    7.639390179944115e-13
1187.5730594550932    7.686305593287234e-13
1187.9685185090939    7.702325030432248e-13
1189.0730594550932    7.716982718263691e-13
1189.1570812099062    7.716711493815901e-13
1190.3468330678988    7.697124353697417e-13
1190.5730594550932      7.6893591270614e-13
1191.5377752728236    7.647171856674451e-13
1192.0730594550932    7.612571201574889e-13
1192.7299090156243    7.561166388258415e-13
1193.5730594550932      7.4942405775871e-13
 1193.923235488432    7.467032270107396e-13
1195.0730594550932    7.379582580663186e-13
 1195.117755884575    7.376312306450931e-13
1196.3134713985733    7.328177204884329e-13
1196.5730594550932    7.326414864693797e-13
1197.5103832261439    7.336961988205032e-13
1198.0730594550932    7.353591291206918e-13
1198.7084925641961    7.380380750123619e-13
1199.5730594550932    7.417506332207053e-13
1199.9078006108412    7.428369047565489e-13
1201.0730594550932    7.448687298555139e-13
1201.1083085653877    7.448743428865595e-13
 1202.310017628342    7.426561598373166e-13
1202.5730594550932    7.414726998417291e-13
1203.5129290014138    7.366630413670781e-13
1204.0730594550932    7.336679055838089e-13
 1204.717043887515    7.301375182242198e-13
1205.5730594550932    7.254237764547978e-13
1205.9223634907617    7.235152848424078e-13
1207.0730594550932    7.172870745890859e-13
1207.1288890164712    7.169714965826881e-13
1208.3366216711704    7.068460962001706e-13
1208.5730594550932    7.044491441060538e-13
1209.5455626625917    6.897361650379652e-13
1210.0730594550932    6.782089281653721e-13
 1210.755713199678    6.594868521255385e-13
1211.5730594550932    6.309686516024947e-13
 1211.967074492577    6.149426359794937e-13
1213.0730594550932    5.676750787546613e-13
1213.1796477526514    5.633849626470505e-13
 1214.393434192476    5.192067536427736e-13
1214.5730594550932    5.133783115223781e-13
1215.6084350258348    4.968950636421023e-13
1216.0730594550932    4.990729354773703e-13
1216.8246514677298    5.110150985244163e-13
1217.5730594550932    5.333556833896488e-13
1218.0420847343778    5.519380756686641e-13
1219.0730594550932    5.934848136470881e-13
1219.2607360432132    6.006297938734785e-13
1220.4806066128851    6.451266771556064e-13
1220.5730594550932    6.482049665628759e-13
1221.7016976632653    6.766860400160281e-13
1222.0730594550932    6.830234989714858e-13
1222.9240104154449    6.952414523873733e-13
1223.5730594550932    7.023178297493756e-13
1224.1475460917381     7.07349767722474e-13
1225.0730594550932    7.144953726485566e-13
 1225.372305915678    7.164690041588665e-13
1226.5730594550932    7.238798224343274e-13
1226.5982911120261    7.240143718164501e-13
1227.8255029067689    7.305441640474603e-13
1228.0730594550932    7.318697726943944e-13
1229.0539425271154     7.37143695773936e-13
1229.5730594550932    7.399411280275049e-13
 1230.283611201507    7.438229561960744e-13
1231.0730594550932    7.481523179904172e-13
1231.5145101596124    7.503712048220872e-13
1232.5730594550932    7.542985256315419e-13
1232.7466406323317    7.547765536648614e-13
 1233.980003851793    7.576849459379924e-13
1234.0730594550932     7.57878904819415e-13
1235.2146010513613    7.599805784860825e-13
1235.5730594550932    7.607617715332857e-13
1236.4504334656333    7.630921057932781e-13
1237.0730594550932    7.648736530142584e-13
1237.6875023304433    7.667286983217767e-13
1238.5730594550932    7.694605858705593e-13
1238.9258088828574    7.703694155844072e-13
1240.0730594550932    7.719764202142344e-13
1240.1653543611835    7.720339345598453e-13
1241.4061400049688    7.704516928646885e-13
1241.5730594550932    7.699211683663907e-13
 1242.648167054996    7.654519041905405e-13
1243.0730594550932     7.62991970921042e-13
 1243.891436753294    7.577078697708981e-13
1244.5730594550932    7.532498779555351e-13
1245.1359503431327    7.495135249869929e-13
1246.0730594550932    7.432766862670685e-13
1246.3817090690263    7.413382827045252e-13
1247.5730594550932    7.352973509969434e-13
1247.6287141767318    7.350583551513278e-13
1248.8769669132553    7.301627579812984e-13
1249.0730594550932    7.294949576646351e-13
  1250.12646852685    7.260191649375206e-13
1250.5730594550932    7.245579119302256e-13
1251.3772202670184    7.219651127142734e-13
1252.0730594550932    7.197568515482576e-13
1252.6292233845104    7.182747197902897e-13
1253.5730594550932    7.166786214245827e-13
  1253.88247913133    7.163963545187688e-13
1255.0730594550932     7.17385050214819e-13
1255.1369887607343    7.175188540171493e-13
 1256.392753527231    7.214134814846457e-13
1256.5730594550932    7.222814994327959e-13
1257.6497746865857    7.278590491726799e-13
1258.0730594550932    7.300468463626915e-13
  1258.90805349582    7.343263465951595e-13
1259.5730594550932    7.376899272855583e-13
 1260.167591213214    7.402758559241962e-13
1261.0730594550932    7.429566494028059e-13
 1261.428389098303    7.437490843748801e-13
1262.5730594550932    7.460070505589378e-13
 1262.690448411886    7.462113808918923e-13
 1263.953770416024    7.483765938507744e-13
1264.0730594550932    7.485759313266419e-13
1265.2183563740366    7.504448319786984e-13
1265.5730594550932    7.509218792273292e-13
 1266.484207550511    7.517678591217313e-13
1267.0730594550932    7.522045174869439e-13
1267.7513252112983    7.526712742146079e-13
1268.5730594550932    7.532435591359447e-13
 1269.019710623518    7.537225467358714e-13
1270.0730594550932    7.556254682008302e-13
1270.2893650555527    7.561320749444965e-13
1271.5602897770582    7.593684741889785e-13
1271.5730594550932    7.593980697914864e-13
1272.8324860589594    7.622224091668356e-13
1273.0730594550932    7.626209858580521e-13
1274.1059551734543    7.640850954370934e-13
1274.5730594550932    7.647254394023271e-13
 1275.380698394009    7.658137730360587e-13
1276.0730594550932    7.667609615716163e-13
1276.6567169953685    7.676833868894034e-13
1277.5730594550932     7.69252681093188e-13
1277.9340122535525    7.698155226846634e-13
1279.0730594550932     7.71420423432273e-13
 1279.212585445854    7.715925890198402e-13
1280.4924378508479     7.72349258987484e-13
1280.5730594550932    7.723613489239822e-13
 1281.773570748386    7.719320983607068e-13
1282.0730594550932    7.715899671862303e-13
 1283.055985419603    7.700926441446805e-13
1283.5730594550932    7.691931583343767e-13
 1284.339683146911    7.676847102689435e-13
1285.0730594550932    7.662318458493655e-13
1285.6246652140094     7.65403331517975e-13
1286.5730594550932    7.647992286295131e-13
  1286.91093290588    7.648558306885714e-13
1288.0730594550932     7.66257646171253e-13
1288.1984875087921    7.665067539230193e-13
1289.4873303102977    7.694594010418167e-13
1289.5730594550932    7.696371270320296e-13
 1290.777462599241    7.716192887452662e-13
1291.0730594550932    7.719717705925929e-13
 1292.068885665756    7.715030876688238e-13
1292.5730594550932    7.702009529090988e-13
1293.3616008012627    7.670585605333021e-13
1294.0730594550932    7.630467474101108e-13
1294.6556092984783    7.590682126268542e-13
1295.5730594550932    7.526741600596589e-13
1295.9509124514109     7.50214860065618e-13
1297.0730594550932      7.4347179014017e-13
1297.2475115553655     7.42559777329396e-13
1298.5454079069382    7.394129077686367e-13
1298.5730594550932    7.394061721473151e-13
 1299.844602804027    7.410602278796027e-13
1300.0730594550932    7.418515789220742e-13
 1301.145097545827    7.463474995108956e-13
1301.5730594550932    7.480992257418904e-13
1302.4468934328343    7.513845492300029e-13
1303.0730594550932    7.534548045205504e-13
1303.7499917668422    7.547481248341499e-13
1304.5730594550932    7.541377883699894e-13
1305.0543938509506    7.530111332282352e-13
1306.0730594550932    7.505266620840458e-13
1306.3601009895629    7.498048457335434e-13
1307.5730594550932    7.467096855205362e-13
1307.6671144883837    7.464982889692693e-13
 1308.975435654428    7.471431692558301e-13
1309.0730594550932    7.474464112007232e-13
 1310.285065796017    7.516873067608907e-13
1310.5730594550932    7.527522195060969e-13
1311.5960062227823    7.567317780608833e-13
1312.0730594550932    7.584892132117701e-13
 1312.908258245662    7.607179452483777e-13
1313.5730594550932     7.61729916033488e-13
 1314.221823176909     7.62468163631131e-13
1315.0730594550932    7.634152376429154e-13
 1315.536702330089    7.639179652306872e-13
1316.5730594550932    7.650404872852611e-13
 1316.852897020082    7.653790312824479e-13
1318.0730594550932    7.673310137416262e-13
1318.1704085630806    7.675100561352206e-13
1319.4892382765977    7.703370829896721e-13
1319.5730594550932     7.70506959674161e-13
1320.8093874794642    7.725334659991954e-13
1321.0730594550932    7.728548090624509e-13
 1322.130857491827     7.72711522156398e-13
1322.5730594550932    7.720419524891915e-13
1323.4536496351575    7.699368276990882e-13
1324.0730594550932    7.678537204018351e-13
 1324.777765232248    7.650885328411457e-13
1325.5730594550932    7.611066852907617e-13
1326.1032056072152    7.578664345456203e-13
1327.0730594550932    7.516677693120968e-13
1327.4299720854974    7.493087248556046e-13
1328.5730594550932    7.416095466817782e-13
1328.7580659938621    7.404656385828742e-13
1330.0730594550932    7.354702398979524e-13
1330.0874886604038    7.354483104918888e-13
1331.4182414145462    7.343130078131945e-13
1331.5730594550932    7.342809398803216e-13
1332.7503255870395     7.34325732137935e-13
1333.0730594550932    7.342210345230977e-13
1334.0837425099696    7.335873236154885e-13
1334.5730594550932    7.332780103987951e-13
1335.4184935167546    7.328228705260502e-13
1336.0730594550932    7.325350082811573e-13
1336.7545799421432    7.326729555895113e-13
1337.5730594550932    7.337187437365548e-13
 1338.092003122223    7.347464425701085e-13
1339.0730594550932    7.372919185385893e-13
1339.4307643944176    7.384071724906745e-13
1340.5730594550932    7.421939585286542e-13
1340.7708650974894    7.427775805242021e-13
1342.0730594550932    7.456658978974034e-13
 1342.112306571537    7.457220327957489e-13
1343.4550901580026    7.453567769597068e-13
1343.5730594550932    7.451323011509723e-13
1344.7992171996705     7.42047122577782e-13
1345.0730594550932    7.414053361155089e-13
 1346.144689040669    7.392863560623877e-13
1346.5730594550932    7.387538925420483e-13
1347.4915070264674    7.391157293880593e-13
1348.0730594550932    7.401215885513751e-13
 1348.839672503885    7.419755814395922e-13
1349.5730594550932    7.437766360023562e-13
 1350.189186821089    7.448316208155638e-13
1351.0730594550932    7.455125123248588e-13
1351.5400513275908    7.452228588514758e-13
1352.5730594550932    7.421638346139687e-13
1352.8922673742568    7.406745966433089e-13
1354.0730594550932    7.343725870151631e-13
1354.2458363133028    7.333369597262493e-13
1355.5730594550932    7.250902141879085e-13
1355.6007594982993    7.249296270678336e-13
1356.9570382841669    7.180713360793022e-13
1357.0730594550932    7.175958788962609e-13
 1358.314674027186    7.136747239578421e-13
1358.5730594550932    7.131183146251653e-13
1359.6736680849922    7.111336897163608e-13
1360.0730594550932    7.105155371071939e-13
1361.0340218165811     7.09258098084086e-13
1361.5730594550932    7.086700137410818e-13
 1362.395736582304    7.083269115874314e-13
1363.0730594550932    7.086323207890257e-13
 1363.758813743877    7.096093284921829e-13
1364.5730594550932    7.123904299442973e-13
1365.1232546643787    7.151659989148684e-13
1366.0730594550932    7.204322552990669e-13
1366.4890607082475    7.229013055353561e-13
1367.5730594550932    7.295169115381037e-13
1367.8562332412907    7.309548101793013e-13
1369.0730594550932    7.333581613697309e-13
1369.2247736306813    7.332380110991565e-13
1370.5730594550932    7.292707304769191e-13
 1370.594683244961    7.291703023929126e-13
1371.9659634540367    7.219414681905326e-13
1372.0730594550932    7.214655007199761e-13
1373.3386156291904    7.166550929963193e-13
1373.5730594550932    7.160656701692641e-13
1374.7126411430754    7.140550088451669e-13
1375.0730594550932     7.13353389527314e-13
1376.0880413697148    7.110765386196124e-13
1376.5730594550932    7.099315588755088e-13
  1377.46481768451    7.073882034164461e-13
1378.0730594550932    7.057129293456916e-13
 1378.842971464238    7.044432972023664e-13
1379.5730594550932    7.039016146982858e-13
1380.2225040870535    7.039260875276446e-13
1381.0730594550932    7.040841630165925e-13
1381.6034169324869     7.03816996780849e-13
1382.5730594550932    7.018428056630013e-13
1382.9857113814521    7.001622986471935e-13
1384.0730594550932    6.954206046297213e-13
1384.3693888162443    6.941850346932082e-13
1385.5730594550932    6.894180720384617e-13
1385.7544506205418    6.888764675807581e-13
1387.0730594550932    6.887728005134828e-13
 1387.140898179404    6.888263586827211e-13
1388.5287328792801    6.914406139330643e-13
1388.5730594550932    6.914875337060988e-13
1389.9179561080064     6.89251511525202e-13
1390.0730594550932    6.884340422727994e-13
 1391.308569254803    6.765786657716394e-13
1391.5730594550932    6.731680357807282e-13
1392.7005737102847     6.56206403655935e-13
1393.0730594550932    6.508330765096711e-13
1394.0939708664562    6.388850194240485e-13
1394.5730594550932    6.350210417266329e-13
1395.4887621167163    6.323870329027099e-13
1396.0730594550932    6.342038279867296e-13
1396.8849488558533    6.392485920588877e-13
1397.5730594550932    6.434765688340743e-13
1398.2825324800556    6.476238448700452e-13
1399.0730594550932    6.508089798236292e-13
1399.6815143869067    6.514238320706373e-13
1400.5730594550932    6.516984332903852e-13
1401.0818959753904    6.517319265005221e-13
1402.0730594550932    6.519769265860582e-13
1402.4836786458854    6.527369227720448e-13
1403.5730594550932    6.564451711712725e-13
1403.8868638001761    6.576295479677072e-13
1405.0730594550932    6.623047180331064e-13
1405.2914528414487    6.629445253054017e-13
1406.5730594550932    6.648075049296428e-13
1406.6974471742901    6.648205646281039e-13
1408.0730594550932    6.646440755354175e-13
1408.1048482046958    6.646515452272497e-13
 1409.513657340067    6.650883307014056e-13
1409.5730594550932    6.651109702246462e-13
1410.9238759892144    6.661058760369041e-13
1411.0730594550932    6.661937486773966e-13
 1412.335505562354     6.64969283882137e-13
1412.5730594550932    6.643653109547167e-13
1413.7485474711168     6.59230611662387e-13
1414.0730594550932    6.570858086104663e-13
1415.1630031285451     6.48880971919287e-13
1415.5730594550932    6.458253395348579e-13
1416.5788739490956    6.386937290597921e-13
1417.0730594550932    6.353836421622861e-13
1417.9961613486369    6.310420333288604e-13
1418.5730594550932    6.297164810330776e-13
1419.4148667444576    6.289411370455141e-13
1420.0730594550932    6.293027097230205e-13
1420.8349915552647    6.305441925558593e-13
1421.5730594550932    6.317594655511385e-13
1422.2565372011804    6.325992768148852e-13
1423.0730594550932    6.331667512597726e-13
1423.6795051037518    6.327749799579385e-13
1424.5730594550932    6.301021578323456e-13
 1425.103896685947    6.277240489212878e-13
1426.0730594550932    6.233457197815025e-13
 1426.529713372159    6.213068750973548e-13
1427.5730594550932     6.16691631138731e-13
1427.9569565882018    6.153373301035592e-13
1429.0730594550932    6.140415675846836e-13
1429.3856277613204    6.141103087901987e-13
1430.5730594550932    6.168442696698446e-13
1430.8157283201856    6.179198106859523e-13
1432.0730594550932    6.245464948401698e-13
1432.2472596948999    6.256034575835127e-13
1433.5730594550932    6.341814103278586e-13
 1433.680223316992    6.348096466990218e-13
1435.0730594550932    6.406232167135404e-13
1435.1146206194267    6.407338574750664e-13
 1436.550453036603    6.396826812597112e-13
1436.5730594550932    6.395779395978883e-13
1437.9877220043506    6.319165885533828e-13
1438.0730594550932    6.314086147446883e-13
  1439.42642895994    6.227097526854744e-13
1439.5730594550932     6.21830429526302e-13
1440.8665753420785    6.177999914135207e-13
1441.0730594550932    6.178194849436443e-13
1442.3081625909138    6.208963654911527e-13
1442.5730594550932    6.220800306568103e-13
1443.7511921480304    6.286875877626699e-13
1444.0730594550932    6.303544729608662e-13
1445.1956654564594    6.345341782125642e-13
1445.5730594550932    6.353157756426769e-13
1446.6415839606746    6.344150583126782e-13
1447.0730594550932    6.326183770211448e-13
1448.0889491065955     6.26765346092893e-13
1448.5730594550932    6.233541163783901e-13
1449.5377623415848    6.157303184841411e-13
1450.0730594550932    6.115533023173016e-13
 1450.988025114457    6.049757649276465e-13
1451.5730594550932    6.011391272695568e-13
 1452.439738875477    5.969129749195094e-13
1453.0730594550932    5.951919548883265e-13
1453.8929050763552    5.940999150633281e-13
1454.5730594550932    5.942435819585698e-13
1455.3475251702598    5.952363275166055e-13
1456.0730594550932    5.961533533589465e-13
 1456.803600611811    5.970074933587864e-13
1457.5730594550932    5.976095429119727e-13
1458.2611328570854     5.97548288112142e-13
1459.0730594550932    5.971625899700215e-13
1459.7201233636129    5.967871630435257e-13
1460.5730594550932    5.963014638254187e-13
1461.1805735903852    5.963409708804621e-13
1462.0730594550932    5.975259610693823e-13
 1462.642484997853     5.98814967974876e-13
1463.5730594550932    6.009454342963475e-13
 1464.105859047929     6.02133644035821e-13
1465.0730594550932    6.042622416976255e-13
1465.5706972039848    6.051559905995978e-13
1466.5730594550932    6.066555516532031e-13
  1467.03700093086    6.075269735649598e-13
1468.0730594550932    6.103204684342122e-13
1468.5047716948595    6.119923707138148e-13
1469.5730594550932    6.162988668623268e-13
1469.9740109637519    6.178635388157849e-13
1471.0730594550932    6.220459121414478e-13
1471.4447202067777    6.231989437100125e-13
1472.5730594550932    6.244802625073817e-13
1472.9169008946462    6.244166341774314e-13
1474.0730594550932    6.225043242359025e-13
1474.3905544995398    6.214919355261413e-13
1475.5730594550932    6.176300186734183e-13
1475.8656824951095     6.16688757690566e-13
1477.0730594550932    6.130269995659513e-13
1477.3422863564845    6.124584902221088e-13
1478.5730594550932     6.11140778611028e-13
 1478.820367560269    6.109050812912008e-13
1480.0730594550932      6.0985224370171e-13
 1480.299927584546    6.094559083184918e-13
1481.5730594550932    6.050064556453284e-13
 1481.780967908872    6.040987484156387e-13
1483.0730594550932    5.976100123961215e-13
1483.2634900142898    5.968281557499289e-13
1484.5730594550932    5.939226868733911e-13
1484.7474953833225    5.939856009653823e-13
1486.0730594550932    5.968257507526824e-13
 1486.232985499973    5.973778760191851e-13
1487.5730594550932    6.024085185748409e-13
1487.7199618497327    6.028551740082842e-13
1489.0730594550932    6.060061598075059e-13
1489.2084259195783    6.061752602105859e-13
1490.5730594550932    6.068353333497341e-13
1490.6983791979753    6.068192242875368e-13
1492.0730594550932    6.062137026967888e-13
1492.1898231748744    6.061262227297828e-13
1493.5730594550932    6.042507560587615e-13
 1493.682759341721    6.040422991302626e-13
1495.0730594550932    5.990564690479119e-13
 1495.177189191453     5.98475664801986e-13
1496.5730594550932    5.893407276407776e-13
 1496.673114218497    5.886246926575097e-13
1498.0730594550932    5.780171649865113e-13
1498.1705359187802    5.773486895881002e-13
1499.5730594550932    5.704681505323992e-13
 1499.669455789724    5.701914201896628e-13
1501.0730594550932    5.682193560593169e-13
  1501.16987533025    5.682010868402863e-13
1502.5730594550932    5.686999668990028e-13
 1502.671796040775    5.687928723141812e-13
1504.0730594550932    5.714360914453156e-13
1504.1752194232215    5.717686616768199e-13
1505.5730594550932    5.785037065605402e-13
1505.6801469810125    5.791366360881025e-13
1507.0730594550932      5.8839153250542e-13
1507.1865802190775    5.890593665021165e-13
1508.5730594550932    5.948195583463264e-13
1508.6945206438468    5.950500495090044e-13
1510.0730594550932    5.934802696824567e-13
1510.2039697632626    5.929739250495322e-13
1511.5730594550932    5.871491949756997e-13
1511.7149290867756    5.866093040038201e-13
1513.0730594550932    5.820458613895026e-13
1513.2274001253418    5.816933309270836e-13
1514.5730594550932    5.817473353229041e-13
1514.7413843914344    5.820806821462662e-13
1516.0730594550932    5.848319784087306e-13
1516.2568833990376    5.851926505100726e-13
1517.5730594550932    5.876745355862805e-13
1517.7738986636523    5.879699388231973e-13
1519.0730594550932    5.879163538776824e-13
1519.2924317022903    5.877165373371702e-13
1520.5730594550932     5.84930609935713e-13
1520.8124840334867    5.841437570332605e-13
1522.0730594550932    5.780436018714477e-13
 1522.334057177294    5.762932823138828e-13
1523.5730594550932    5.668789516422582e-13
1523.8571526552869    5.644770228289522e-13
1525.0730594550932    5.538559505196333e-13
1525.3817719905576    5.513763120279168e-13
1526.5730594550932    5.433150643035365e-13
1526.9079167077277    5.416181620362759e-13
1528.0730594550932    5.369963984924121e-13
 1528.435588332943    5.358742980254565e-13
1529.5730594550932    5.323712210417215e-13
1529.9647883938728    5.309805006902242e-13
1531.0730594550932    5.270114475176603e-13
1531.4955184197183     5.25520919905886e-13
1532.5730594550932     5.21807292207736e-13
  1533.02777994121     5.20609311176994e-13
1534.0730594550932    5.199076885499266e-13
1534.5615744906108    5.202798335350097e-13
1535.5730594550932    5.231480343493838e-13
1536.0969036017125    5.256222739348893e-13
1537.0730594550932    5.303416039884282e-13
1537.6337688098456     5.33123027701279e-13
1538.5730594550932    5.377936197113929e-13
 1539.172171651876    5.400159176554427e-13
1540.0730594550932    5.413525543832259e-13
1540.7121136662074    5.411921666839458e-13
1541.5730594550932    5.394709818379461e-13
1542.2535963927796    5.372211225104126e-13
1543.0730594550932     5.33781646970846e-13
1543.7966213730767    5.301220797494966e-13
1544.5730594550932    5.253628176913758e-13
1545.3411901501254    5.195991552438328e-13
1546.0730594550932    5.134119158614683e-13
1546.8873042684916    5.057162474254422e-13
1547.5730594550932    4.991752864298636e-13
1548.4349652742908    4.921177415368526e-13
1549.0730594550932    4.878000962547435e-13
1549.9841747151843    4.843705161133497e-13
1550.5730594550932    4.843216128438836e-13
1551.5349341403833    4.865407326014634e-13
1552.0730594550932    4.889968016457148e-13
 1553.087245100644    4.950541483686756e-13
1553.5730594550932    4.978993735181074e-13
1554.6411091482794    5.035845221561429e-13
1555.0730594550932    5.056393651126689e-13
1556.1965278371536    5.082886769190693e-13
1556.5730594550932    5.080604375454216e-13
1557.7535027226866    5.057568328187921e-13
1558.0730594550932    5.049607253130157e-13
1559.3120353618508    5.012869873811955e-13
1559.5730594550932    5.005972998479896e-13
1560.8721273131803    4.997642261485205e-13
1561.0730594550932    5.000803278315989e-13
1562.4337801367685    5.045686615527122e-13
1562.5730594550932    5.052131520702984e-13
1563.9969953942657    5.126455448622237e-13
1564.0730594550932    5.129998939207712e-13
1565.5617746488886    5.187773280535794e-13
1565.5730594550932    5.188024512374108e-13
1567.0730594550932     5.21565959080998e-13
1567.1281194654166     5.21655253430708e-13
1568.5730594550932    5.238924639303547e-13
1568.6960314101962    5.241499830297537e-13
1570.0730594550932    5.276574268678136e-13
1570.2655120511363    5.281182657862511e-13
1571.5730594550932    5.309445722692526e-13
1571.8365629577195    5.313445179032304e-13
1573.0730594550932    5.306992603692871e-13
1573.4091857009964    5.299829178550809e-13
1574.5730594550932    5.268705424723743e-13
 1574.983381853592    5.255500866686103e-13
1576.0730594550932    5.220414102583626e-13
 1576.559152989699    5.205900038547327e-13
1577.5730594550932    5.175507841611627e-13
1578.1365006850901    5.157254150878681e-13
1579.0730594550932      5.1261284463265e-13
1579.7154265171152    5.104118120434786e-13
1580.5730594550932     5.07431404297521e-13
