                 l                        f
 1134.559784937721   1.8490784504626888e-12
1135.0730594550932    1.843810956105389e-12
1135.6949121916914    1.833332646937355e-12
1136.5730594550932   1.8156434534034513e-12
1136.8311751406686   1.8095783527154485e-12
 1137.968574920917   1.7824875996504518e-12
1138.0730594550932   1.7801438814406071e-12
 1139.107112669834   1.7577483368629341e-12
1139.5730594550932   1.7479779876003003e-12
1140.2467895259585   1.7346855266994024e-12
1141.0730594550932   1.7195458992670438e-12
1141.3876066289686    1.714287974442903e-12
1142.5295651196795   1.7007159793975698e-12
1142.5730594550932   1.7003181733327384e-12
1143.6726661400505   1.6989190978827467e-12
1144.0730594550932   1.7031202231767385e-12
 1144.816910833183   1.7158652964267061e-12
1145.5730594550932   1.7329718478640439e-12
1145.9623003433232   1.7432560437941638e-12
1147.0730594550932   1.7737730075263356e-12
1147.1088358158577   1.7746514873226485e-12
1148.2565183973238   1.7976453555810466e-12
1148.5730594550932    1.802230392018886e-12
 1149.405349235404   1.8082946576896527e-12
1150.0730594550932    1.805930858063036e-12
1150.5553294789304   1.8012514741503868e-12
1151.5730594550932   1.7860075131134325e-12
1151.7064602778808    1.783381140382022e-12
1152.8587427833877   1.7590661499819705e-12
1153.0730594550932   1.7548058572767916e-12
1154.0121781477344   1.7378676155757647e-12
1154.5730594550932   1.7293385954624646e-12
1155.1667675243543   1.7232671317052272e-12
1156.0730594550932   1.7211024546479909e-12
 1156.322512067838   1.7215717068831394e-12
1157.4794129339302   1.7273720863273555e-12
1157.5730594550932    1.728220726711093e-12
 1158.637471279533   1.7385973902771927e-12
1159.0730594550932   1.7431421821947766e-12
1159.7966882627024   1.7511355078052918e-12
1160.5730594550932   1.7597118499030323e-12
1160.9570650426567   1.7636030472762475e-12
1162.0730594550932   1.7728423780399157e-12
 1162.118602779774   1.7731606278412128e-12
1163.2813026355896   1.7774383062938565e-12
1163.5730594550932   1.7774152358258545e-12
1164.4451657728048   1.7757100272162543e-12
1165.0730594550932   1.7733974574030672e-12
 1165.610193355283   1.7708169745956773e-12
1166.5730594550932    1.765152136790226e-12
1166.7763865480526   1.7637301354145968e-12
 1167.943746517305   1.7519696650054762e-12
1168.0730594550932    1.750461613127451e-12
1169.1122744304014   1.7307082442872694e-12
1169.5730594550932   1.7185491310013059e-12
1170.2819714558693   1.6946399105391222e-12
1171.0730594550932    1.654289725495942e-12
1171.4528387634075   1.6295508754525092e-12
1172.5730594550932   1.5491967063105286e-12
 1172.624877523881   1.5453514644776369e-12
1173.7980889093296    1.452575465789026e-12
1174.0730594550932    1.431558086465642e-12
1174.9724740929662    1.381414680599901e-12
1175.5730594550932    1.365440623188621e-12
1176.1480342491736    1.363220718164761e-12
1177.0730594550932     1.39144855512463e-12
1177.3247705535134    1.405409547955024e-12
1178.5026841827216   1.4738132692599488e-12
1178.5730594550932   1.4776443128826524e-12
1179.6817763147135   1.5366927714253252e-12
1180.0730594550932   1.5549475447304608e-12
1180.8620481285789   1.5798474615448553e-12
1181.5730594550932    1.590693004094524e-12
1182.0435008045908   1.5951406986765853e-12
1183.0730594550932   1.6046761318113048e-12
 1183.226135524202   1.6064093526379303e-12
1184.4099534700485   1.6203436246203768e-12
1184.5730594550932   1.6224177115652917e-12
1185.5949558259458   1.6382782638631235e-12
1186.0730594550932   1.6456557668331827e-12
 1186.781143776898    1.654006448088923e-12
1187.5730594550932    1.659639407867956e-12
1187.9685185090939   1.6606320286000255e-12
1189.0730594550932   1.6541915384855002e-12
1189.1570812099062   1.6531964919854475e-12
1190.3468330678988   1.6358005648900736e-12
1190.5730594550932   1.6314648388132395e-12
1191.5377752728236   1.6115057085273874e-12
1192.0730594550932   1.6005122529065874e-12
1192.7299090156243   1.5874487072055563e-12
1193.5730594550932   1.5712949405928944e-12
 1193.923235488432   1.5653061450590316e-12
1195.0730594550932   1.5517955672143232e-12
 1195.117755884575   1.5514177050717214e-12
1196.3134713985733   1.5443964706970393e-12
1196.5730594550932   1.5437915954738407e-12
1197.5103832261439    1.543166107002278e-12
1198.0730594550932   1.5427658941546122e-12
1198.7084925641961   1.5415514509034433e-12
1199.5730594550932    1.538864386645799e-12
1199.9078006108412   1.5368466944236782e-12
1201.0730594550932    1.520513944856284e-12
1201.1083085653877   1.5198650613785418e-12
 1202.310017628342   1.4886326136014077e-12
1202.5730594550932   1.4790738271811049e-12
1203.5129290014138   1.4405634737825612e-12
1204.0730594550932   1.4148717627670457e-12
 1204.717043887515   1.3831658460928757e-12
1205.5730594550932   1.3413146320396347e-12
1205.9223634907617   1.3250577372869652e-12
1207.0730594550932   1.2720415844978195e-12
1207.1288890164712   1.2694435436354574e-12
1208.3366216711704   1.2113251065051938e-12
1208.5730594550932   1.1996464978552164e-12
1209.5455626625917   1.1380922275941169e-12
1210.0730594550932   1.0941960535072669e-12
 1210.755713199678   1.0273270419535202e-12
1211.5730594550932    9.370964190735745e-13
 1211.967074492577    8.903545093309696e-13
1213.0730594550932     7.54448398824588e-13
1213.1796477526514    7.422304762102323e-13
 1214.393434192476    6.273415874862714e-13
1214.5730594550932    6.133753516571838e-13
1215.6084350258348    5.743610121826656e-13
1216.0730594550932    5.797655082890714e-13
1216.8246514677298    6.095080444025881e-13
1217.5730594550932    6.706723024955522e-13
1218.0420847343778    7.225911483760501e-13
1219.0730594550932    8.426948022863564e-13
1219.2607360432132    8.656772278710063e-13
1220.4806066128851   1.0176531596577487e-12
1220.5730594550932    1.028722209598507e-12
1221.7016976632653   1.1478283426222322e-12
1222.0730594550932   1.1814062135624856e-12
1222.9240104154449    1.247790295012752e-12
1223.5730594550932   1.2877488312913158e-12
1224.1475460917381    1.317524832975601e-12
1225.0730594550932   1.3559655722264638e-12
 1225.372305915678    1.365772511441569e-12
1226.5730594550932   1.3988076749966295e-12
1226.5982911120261   1.3993184023465489e-12
1227.8255029067689   1.4233067410634608e-12
1228.0730594550932   1.4278035247882327e-12
1229.0539425271154   1.4444917210514433e-12
1229.5730594550932   1.4539943639254748e-12
 1230.283611201507    1.468076033200938e-12
1231.0730594550932   1.4837949594698332e-12
1231.5145101596124   1.4925293641828133e-12
1232.5730594550932   1.5133352375428005e-12
1232.7466406323317   1.5166341726614576e-12
 1233.980003851793   1.5352227642616006e-12
1234.0730594550932   1.5363070383432131e-12
1235.2146010513613   1.5487549433558204e-12
1235.5730594550932   1.5524149360550228e-12
1236.4504334656333   1.5611377907098137e-12
1237.0730594550932   1.5673554295754147e-12
1237.6875023304433   1.5737607832663297e-12
1238.5730594550932   1.5831673647677077e-12
1238.9258088828574   1.5865608512754288e-12
1240.0730594550932   1.5949943696475285e-12
1240.1653543611835   1.5955326066426285e-12
1241.4061400049688   1.5948237069462082e-12
1241.5730594550932   1.5938218256568856e-12
 1242.648167054996   1.5820589310215075e-12
1243.0730594550932   1.5740490298890215e-12
 1243.891436753294   1.5555849906513521e-12
1244.5730594550932   1.5390402546671998e-12
1245.1359503431327   1.5244513538562213e-12
1246.0730594550932   1.5001109299012506e-12
1246.3817090690263   1.4927953384620862e-12
1247.5730594550932   1.4697005081723546e-12
1247.6287141767318   1.4688311199031321e-12
1248.8769669132553   1.4526295758108452e-12
1249.0730594550932   1.4507614011807795e-12
  1250.12646852685   1.4414392202245677e-12
1250.5730594550932   1.4376106690169745e-12
1251.3772202670184    1.430863561202451e-12
1252.0730594550932   1.4251635608974161e-12
1252.6292233845104   1.4210882179900035e-12
1253.5730594550932   1.4160297584789105e-12
  1253.88247913133   1.4148885072339346e-12
1255.0730594550932   1.4131343800236152e-12
1255.1369887607343    1.413152050235823e-12
 1256.392753527231   1.4138538191085287e-12
1256.5730594550932   1.4140404694916987e-12
1257.6497746865857   1.4153180967535804e-12
1258.0730594550932   1.4158978016990205e-12
  1258.90805349582   1.4172966539944595e-12
1259.5730594550932   1.4186726939565724e-12
 1260.167591213214   1.4202483068482947e-12
1261.0730594550932   1.4233158636421075e-12
 1261.428389098303   1.4246674489436507e-12
1262.5730594550932   1.4300148828281767e-12
 1262.690448411886   1.4306675847982268e-12
 1263.953770416024   1.4386667444677713e-12
1264.0730594550932    1.439503420876575e-12
1265.2183563740366   1.4480800354943363e-12
1265.5730594550932   1.4506835304946664e-12
 1266.484207550511   1.4568498344943798e-12
1267.0730594550932   1.4604146737491158e-12
1267.7513252112983   1.4637530565876897e-12
1268.5730594550932    1.466680907833513e-12
 1269.019710623518   1.4679328441484595e-12
1270.0730594550932   1.4699484337026328e-12
1270.2893650555527   1.4702129446241243e-12
1271.5602897770582   1.4705089045787451e-12
1271.5730594550932   1.4704930805941125e-12
1272.8324860589594   1.4685248383847196e-12
1273.0730594550932   1.4680794810797709e-12
1274.1059551734543    1.465872560943072e-12
1274.5730594550932   1.4650749399828153e-12
 1275.380698394009    1.464087215324632e-12
1276.0730594550932   1.4633033445142922e-12
1276.6567169953685   1.4626619318622579e-12
1277.5730594550932   1.4616535468157928e-12
1277.9340122535525    1.461156701617799e-12
1279.0730594550932   1.4589273910201483e-12
 1279.212585445854   1.4586154568910471e-12
1280.4924378508479    1.455076384588302e-12
1280.5730594550932   1.4548288243983195e-12
 1281.773570748386   1.4503017370440086e-12
1282.0730594550932    1.448961609405138e-12
 1283.055985419603   1.4435027277028543e-12
1283.5730594550932   1.4397735876256655e-12
 1284.339683146911   1.4334017145813085e-12
1285.0730594550932   1.4265156166741947e-12
1285.6246652140094    1.420932291012328e-12
1286.5730594550932   1.4113309643859998e-12
  1286.91093290588   1.4079861338970262e-12
1288.0730594550932    1.396552040658072e-12
1288.1984875087921   1.3953328309404984e-12
1289.4873303102977    1.383147157137378e-12
1289.5730594550932   1.3823188297162929e-12
 1290.777462599241   1.3697266780379995e-12
1291.0730594550932   1.3663552382709476e-12
 1292.068885665756   1.3542696240222007e-12
1292.5730594550932   1.3478355319583092e-12
1293.3616008012627     1.33740411595042e-12
1294.0730594550932    1.327947158070984e-12
1294.6556092984783   1.3205811129448308e-12
1295.5730594550932   1.3096124584925146e-12
1295.9509124514109   1.3055518735958327e-12
1297.0730594550932   1.2969030942545657e-12
1297.2475115553655   1.2959265719230258e-12
1298.5454079069382   1.2954506444361518e-12
1298.5730594550932   1.2955728094569745e-12
 1299.844602804027   1.3048077656508995e-12
1300.0730594550932   1.3074842194600186e-12
 1301.145097545827   1.3210878276421479e-12
1301.5730594550932   1.3266131033030022e-12
1302.4468934328343   1.3380832914260746e-12
1303.0730594550932   1.3462395430400238e-12
1303.7499917668422     1.35435456755302e-12
1304.5730594550932   1.3632141396087645e-12
1305.0543938509506   1.3680985470831973e-12
1306.0730594550932   1.3771390157003844e-12
1306.3601009895629   1.3793287088294486e-12
1307.5730594550932   1.3873814881359865e-12
1307.6671144883837   1.3879275980046676e-12
 1308.975435654428    1.395064096877591e-12
1309.0730594550932   1.3955662399504306e-12
 1310.285065796017   1.4011945663288092e-12
1310.5730594550932   1.4023581190120888e-12
1311.5960062227823   1.4052206720775462e-12
1312.0730594550932   1.4054462791907156e-12
 1312.908258245662    1.404788834994981e-12
1313.5730594550932   1.4042356810539168e-12
 1314.221823176909   1.4036356335008245e-12
1315.0730594550932    1.403493818086586e-12
 1315.536702330089    1.404140920332306e-12
1316.5730594550932   1.4059924804811425e-12
 1316.852897020082   1.4064433729476204e-12
1318.0730594550932   1.4083151409787489e-12
1318.1704085630806   1.4084247096040508e-12
1319.4892382765977    1.404428161204388e-12
1319.5730594550932    1.403915772676775e-12
1320.8093874794642   1.3922048555152021e-12
1321.0730594550932   1.3883421289249495e-12
 1322.130857491827    1.371476250894196e-12
1322.5730594550932    1.364329737541944e-12
1323.4536496351575   1.3498968101419493e-12
1324.0730594550932   1.3398386012066294e-12
 1324.777765232248   1.3295918571607277e-12
1325.5730594550932   1.3194139613418637e-12
1326.1032056072152   1.3129766995906832e-12
1327.0730594550932    1.302165536065574e-12
1327.4299720854974   1.2984562216222913e-12
1328.5730594550932   1.2892457656520365e-12
1328.7580659938621   1.2883132732588047e-12
1330.0730594550932   1.2843355480474309e-12
1330.0874886604038   1.2843049697324546e-12
1331.4182414145462   1.2828145652251781e-12
1331.5730594550932   1.2823301881428893e-12
1332.7503255870395     1.27631904890716e-12
1333.0730594550932   1.2744243151934386e-12
1334.0837425099696   1.2675915254153314e-12
1334.5730594550932    1.264490628703129e-12
1335.4184935167546   1.2619156799549888e-12
1336.0730594550932    1.263629689125929e-12
1336.7545799421432   1.2676754804999565e-12
1337.5730594550932   1.2726341020147928e-12
 1338.092003122223   1.2756448343353513e-12
1339.0730594550932     1.28102996817141e-12
1339.4307643944176   1.2823634837102173e-12
1340.5730594550932   1.2820062442929586e-12
1340.7708650974894   1.2815362906252748e-12
1342.0730594550932   1.2783276839721362e-12
 1342.112306571537   1.2782363266094733e-12
1343.4550901580026   1.2751938404319079e-12
1343.5730594550932   1.2749384835128133e-12
1344.7992171996705   1.2739592939447196e-12
1345.0730594550932   1.2741737079774873e-12
 1346.144689040669   1.2765335969981636e-12
1346.5730594550932     1.27791662980959e-12
1347.4915070264674   1.2817081953706114e-12
1348.0730594550932   1.2840707942922068e-12
 1348.839672503885   1.2859957597774614e-12
1349.5730594550932   1.2863259039465477e-12
 1350.189186821089   1.2851000675184277e-12
1351.0730594550932    1.280175651148649e-12
1351.5400513275908   1.2764710319031188e-12
1352.5730594550932   1.2675090429564272e-12
1352.8922673742568   1.2645008300059282e-12
1354.0730594550932   1.2533585713615837e-12
1354.2458363133028   1.2517499803163051e-12
1355.5730594550932   1.2394557938307523e-12
1355.6007594982993   1.2391956419602897e-12
1356.9570382841669   1.2257164515169005e-12
1357.0730594550932   1.2244950444143543e-12
 1358.314674027186    1.210915060663149e-12
1358.5730594550932    1.208107494606311e-12
1359.6736680849922   1.1964304398338707e-12
1360.0730594550932    1.192313549629913e-12
1361.0340218165811   1.1832670759027796e-12
1361.5730594550932   1.1785835384171489e-12
 1362.395736582304   1.1718957404190582e-12
1363.0730594550932   1.1667842839630953e-12
 1363.758813743877   1.1621951953932356e-12
1364.5730594550932   1.1578180603863186e-12
1365.1232546643787   1.1556094451850936e-12
1366.0730594550932   1.1550294468257651e-12
1366.4890607082475   1.1560897235660247e-12
1367.5730594550932    1.159388150164601e-12
1367.8562332412907   1.1603399557845159e-12
1369.0730594550932   1.1645952352338042e-12
1369.2247736306813    1.164978145094886e-12
1370.5730594550932   1.1627718768339373e-12
 1370.594683244961   1.1626632430704843e-12
1371.9659634540367   1.1544013894504604e-12
1372.0730594550932   1.1536186656801097e-12
1373.3386156291904   1.1441777387263962e-12
1373.5730594550932   1.1424395582941463e-12
1374.7126411430754   1.1341230423132783e-12
1375.0730594550932   1.1314310503811707e-12
1376.0880413697148   1.1229083000820712e-12
1376.5730594550932    1.118649608841609e-12
  1377.46481768451   1.1106030882481319e-12
1378.0730594550932   1.1051526700021658e-12
 1378.842971464238   1.0996532825104592e-12
1379.5730594550932   1.0971453957496207e-12
1380.2225040870535   1.0964410323686728e-12
1381.0730594550932   1.0957433970955775e-12
1381.6034169324869   1.0954487706281484e-12
1382.5730594550932    1.094768202243243e-12
1382.9857113814521   1.0939394576556363e-12
1384.0730594550932   1.0906837177793014e-12
1384.3693888162443    1.089995666423722e-12
1385.5730594550932   1.0877022955435295e-12
1385.7544506205418   1.0875189032933951e-12
1387.0730594550932   1.0881166205232015e-12
 1387.140898179404   1.0881033324072316e-12
1388.5287328792801    1.085221043054991e-12
1388.5730594550932   1.0850652386889294e-12
1389.9179561080064   1.0676417186926639e-12
1390.0730594550932   1.0638931883160408e-12
 1391.308569254803   1.0271609843193304e-12
1391.5730594550932   1.0184875173253805e-12
1392.7005737102847    9.780875231390974e-13
1393.0730594550932    9.652451575030263e-13
1394.0939708664562    9.403138265732695e-13
1394.5730594550932     9.35027902584203e-13
1395.4887621167163    9.358004319805254e-13
1396.0730594550932     9.42204617045993e-13
1396.8849488558533    9.565651784060013e-13
1397.5730594550932    9.682647061991591e-13
1398.2825324800556    9.775135024108469e-13
1399.0730594550932    9.817142374038731e-13
1399.6815143869067    9.793471979059927e-13
1400.5730594550932     9.73976086552501e-13
1401.0818959753904    9.702444293484296e-13
1402.0730594550932    9.631786140007895e-13
1402.4836786458854    9.621071178757789e-13
1403.5730594550932    9.663192877027003e-13
1403.8868638001761    9.687773640217101e-13
1405.0730594550932    9.793990692185438e-13
1405.2914528414487    9.809263781041032e-13
1406.5730594550932    9.871582352111781e-13
1406.6974471742901    9.873671609782813e-13
1408.0730594550932    9.823403914863945e-13
1408.1048482046958     9.82083965012976e-13
 1409.513657340067    9.687005739694295e-13
1409.5730594550932    9.679901784639637e-13
1410.9238759892144    9.515482033289059e-13
1411.0730594550932     9.49710767812861e-13
 1412.335505562354    9.340283321231631e-13
1412.5730594550932    9.311023203419029e-13
1413.7485474711168     9.17722854465496e-13
1414.0730594550932    9.141968253839833e-13
1415.1630031285451    9.032812043563405e-13
1415.5730594550932    8.995200630535531e-13
1416.5788739490956    8.922275725760757e-13
1417.0730594550932    8.897330385781062e-13
1417.9961613486369    8.872085356567939e-13
1418.5730594550932    8.874798972538148e-13
1419.4148667444576    8.896295874939383e-13
1420.0730594550932    8.923321693905048e-13
1420.8349915552647    8.963912321414884e-13
1421.5730594550932    9.003076323485312e-13
1422.2565372011804    9.034781630949293e-13
1423.0730594550932    9.065966536636613e-13
1423.6795051037518    9.079002377427772e-13
1424.5730594550932    9.078376542246647e-13
 1425.103896685947    9.071362764381178e-13
1426.0730594550932    9.048983317725591e-13
 1426.529713372159    9.034019771713569e-13
1427.5730594550932    8.998206972255305e-13
1427.9569565882018    8.984224662424473e-13
1429.0730594550932    8.942635314099051e-13
1429.3856277613204    8.932246059428178e-13
1430.5730594550932    8.904337954134109e-13
1430.8157283201856    8.900962168402374e-13
1432.0730594550932    8.922689880930631e-13
1432.2472596948999     8.93061993677803e-13
1433.5730594550932    9.027212119459284e-13
 1433.680223316992    9.037581053598051e-13
1435.0730594550932    9.184225619691739e-13
1435.1146206194267    9.188247425902288e-13
 1436.550453036603    9.306528709299918e-13
1436.5730594550932    9.307969139658411e-13
1437.9877220043506    9.334630510252182e-13
1438.0730594550932    9.331814076886645e-13
  1439.42642895994    9.278534351846418e-13
1439.5730594550932    9.272991830146626e-13
1440.8665753420785    9.226162721305759e-13
1441.0730594550932    9.219844954177107e-13
1442.3081625909138    9.228834378375006e-13
1442.5730594550932    9.235639712451504e-13
1443.7511921480304    9.277919442250892e-13
1444.0730594550932    9.287871505531523e-13
1445.1956654564594    9.295950281991781e-13
1445.5730594550932    9.287999859439075e-13
1446.6415839606746    9.229156885281968e-13
1447.0730594550932    9.186673227372743e-13
1448.0889491065955    9.071611501877207e-13
1448.5730594550932    9.016568628565793e-13
1449.5377623415848    8.906426979238054e-13
1450.0730594550932    8.845389355397158e-13
 1450.988025114457     8.76051774646488e-13
1451.5730594550932    8.720371014379678e-13
 1452.439738875477    8.677936088591061e-13
1453.0730594550932    8.665228142161056e-13
1453.8929050763552     8.66443240217613e-13
1454.5730594550932    8.670760836086367e-13
1455.3475251702598    8.685360118655135e-13
1456.0730594550932    8.698534093453343e-13
 1456.803600611811     8.70511196065739e-13
1457.5730594550932    8.702902946495623e-13
1458.2611328570854    8.690751056634204e-13
1459.0730594550932    8.662820034143367e-13
1459.7201233636129    8.633975039282637e-13
1460.5730594550932    8.594477878359508e-13
1461.1805735903852    8.565252857998988e-13
1462.0730594550932    8.522383363673843e-13
 1462.642484997853    8.496357370808173e-13
1463.5730594550932    8.455812224086225e-13
 1464.105859047929    8.434581830905184e-13
1465.0730594550932    8.402413655646227e-13
1465.5706972039848    8.391923989285829e-13
1466.5730594550932    8.396347482803564e-13
  1467.03700093086    8.408633780937902e-13
1468.0730594550932     8.47471215572563e-13
1468.5047716948595     8.51701793780626e-13
1469.5730594550932    8.627681416376866e-13
1469.9740109637519    8.671336250427653e-13
1471.0730594550932    8.792316842157888e-13
1471.4447202067777    8.828249466763901e-13
1472.5730594550932    8.903610884910317e-13
1472.9169008946462    8.918303249129064e-13
1474.0730594550932    8.933425924451348e-13
1474.3905544995398     8.92861274131384e-13
1475.5730594550932    8.905476453219369e-13
1475.8656824951095    8.898217286129381e-13
1477.0730594550932    8.867881932585648e-13
1477.3422863564845     8.86198253638124e-13
1478.5730594550932    8.838130851386853e-13
 1478.820367560269    8.832180614582084e-13
1480.0730594550932    8.786238970468464e-13
 1480.299927584546    8.774301418357354e-13
1481.5730594550932    8.696747044501806e-13
 1481.780967908872     8.68515266147257e-13
1483.0730594550932    8.622734890105417e-13
1483.2634900142898    8.616270082685361e-13
1484.5730594550932    8.632694236576899e-13
1484.7474953833225    8.642150039984398e-13
1486.0730594550932    8.718922997742653e-13
 1486.232985499973    8.727673352043936e-13
1487.5730594550932    8.796904615282487e-13
1487.7199618497327    8.802966320526615e-13
1489.0730594550932    8.800098750627927e-13
1489.2084259195783    8.795282208399748e-13
1490.5730594550932     8.74078029928127e-13
1490.6983791979753    8.735179876048352e-13
1492.0730594550932    8.672815699120691e-13
1492.1898231748744    8.667897039479978e-13
1493.5730594550932     8.61677140311288e-13
 1493.682759341721    8.612313080007241e-13
1495.0730594550932    8.537497917102629e-13
 1495.177189191453    8.530267585432213e-13
1496.5730594550932     8.39207971354599e-13
 1496.673114218497    8.379932133237416e-13
1498.0730594550932    8.196796033627962e-13
1498.1705359187802    8.184876491481364e-13
1499.5730594550932    8.032329308268825e-13
 1499.669455789724    8.023741501377514e-13
1501.0730594550932    7.957809984570426e-13
  1501.16987533025    7.956666100229332e-13
1502.5730594550932    7.958028742210575e-13
 1502.671796040775    7.959844002534327e-13
1504.0730594550932    7.988113317501255e-13
1504.1752194232215    7.990487519031556e-13
1505.5730594550932    8.025236186094241e-13
1505.6801469810125     8.02766226538065e-13
1507.0730594550932    8.043566783278289e-13
1507.1865802190775    8.043727941772039e-13
1508.5730594550932    7.982563453615316e-13
1508.6945206438468    7.971234025458437e-13
1510.0730594550932    7.811593034309788e-13
1510.2039697632626    7.794470601038294e-13
1511.5730594550932    7.603685309913942e-13
1511.7149290867756    7.586235446374646e-13
1513.0730594550932    7.477081934354018e-13
1513.2274001253418    7.471289798354077e-13
1514.5730594550932    7.486251092932423e-13
1514.7413843914344    7.496420625047773e-13
1516.0730594550932    7.587570683354364e-13
1516.2568833990376    7.602093701730189e-13
1517.5730594550932    7.708451223396543e-13
1517.7738986636523    7.723395122691943e-13
1519.0730594550932    7.806174792258715e-13
1519.2924317022903    7.817858217655303e-13
1520.5730594550932    7.849921365201536e-13
1520.8124840334867     7.85026195244011e-13
1522.0730594550932    7.788138799537333e-13
 1522.334057177294    7.761175588522409e-13
1523.5730594550932    7.596950216864204e-13
1523.8571526552869     7.55160027716958e-13
1525.0730594550932    7.349627283948318e-13
1525.3817719905576    7.304157585556981e-13
1526.5730594550932    7.159488654135222e-13
1526.9079167077277     7.13084507105856e-13
1528.0730594550932    7.055681991071957e-13
 1528.435588332943    7.038064095108765e-13
1529.5730594550932    6.985249574771803e-13
1529.9647883938728    6.968241304616999e-13
1531.0730594550932    6.922522705142788e-13
1531.4955184197183     6.90723445328266e-13
1532.5730594550932     6.87917676486271e-13
  1533.02777994121    6.871677300281013e-13
1534.0730594550932    6.861757478640202e-13
1534.5615744906108    6.859944684984241e-13
1535.5730594550932    6.856447886472261e-13
1536.0969036017125    6.854858867689257e-13
1537.0730594550932    6.851958196290297e-13
1537.6337688098456    6.848395208639284e-13
1538.5730594550932    6.834836891274256e-13
 1539.172171651876    6.820967817301174e-13
1540.0730594550932    6.797951460113864e-13
1540.7121136662074    6.783689683135811e-13
1541.5730594550932    6.768995011861934e-13
1542.2535963927796    6.769841880301214e-13
1543.0730594550932     6.78337406897903e-13
1543.7966213730767    6.801155716260377e-13
1544.5730594550932    6.820719060867873e-13
1545.3411901501254    6.827192370918584e-13
1546.0730594550932    6.816395754486232e-13
1546.8873042684916    6.782767367464821e-13
1547.5730594550932    6.740718872580793e-13
1548.4349652742908    6.675531408510738e-13
1549.0730594550932    6.628159962015194e-13
1549.9841747151843    6.570689192450009e-13
1550.5730594550932    6.541248590946855e-13
1551.5349341403833     6.51102879155209e-13
1552.0730594550932    6.504359934632655e-13
 1553.087245100644     6.50031849177093e-13
1553.5730594550932    6.498218126644396e-13
1554.6411091482794     6.49243626804714e-13
1555.0730594550932    6.489498240551536e-13
1556.1965278371536    6.468533618424511e-13
1556.5730594550932     6.45751769558236e-13
1557.7535027226866    6.415248141136452e-13
1558.0730594550932    6.403914337287254e-13
1559.3120353618508    6.368464296772979e-13
1559.5730594550932    6.362300388583208e-13
1560.8721273131803    6.384434496051427e-13
1561.0730594550932    6.396775226956598e-13
1562.4337801367685    6.530374306704917e-13
1562.5730594550932    6.547699747631255e-13
1563.9969953942657    6.746781704468265e-13
1564.0730594550932    6.756432324199554e-13
1565.5617746488886    6.904774903218266e-13
1565.5730594550932    6.905447854382122e-13
1567.0730594550932    6.951747224058001e-13
1567.1281194654166    6.952144972669594e-13
